0	0.553060010924762
1	0.553063096288444
2	0.5532993704950016
3	0.5597807616131929
4	0.6387264623785803
5	1.1430114814155075
6	3.0669850915881534
7	7.9211379088557194
8	16.683104687078018
9	28.679754183118746
10	41.62765623889826
11	52.78934454671526
12	60.19456560548305
13	63.15955856508291
14	62.10312945246755
15	58.05035239313318
16	52.16681794737447
17	45.468426727204175
18	38.70423827906766
19	32.35266687083065
20	26.671245027744654
21	21.760109704428952
22	17.619059501878628
23	14.191152510021462
24	11.392666490569098
25	9.131964660288373
26	7.32034374376429
27	5.877543903095861
28	4.733941854311431
29	3.8308250803562296
30	3.119654379379271
31	2.5608719541721645
32	2.1225781895743125
33	1.7792513509025194
34	1.5105938175791171
35	1.3005358465257335
36	1.136399052320413
37	1.0082073729568222
38	0.908127236107944
39	0.8300172183909695
40	0.7690684551017057
41	0.7215191042269421
42	0.6844285664846668
43	0.6554995281227767
44	0.6329380418420444
45	0.615343723383018
46	0.6016237076473581
47	0.5909252993977703
48	0.5825833029713053
49	0.5760788596593807
50	0.5710072954871136
51	0.5670530173463673
52	0.5639699186141673
53	0.5615660889044718
54	0.5596918848096227
55	0.5582306242464058
56	0.5570913282491571
57	0.5562030602448443
58	0.5555105115299821
59	0.5549705587908408
60	0.5545495797469212
61	0.5542213600299718
62	0.5539654611205461
63	0.5537659478097885
64	0.5536103960029514
65	0.5534891191146608
66	0.5533945649036384
67	0.5533208451994724
68	0.5532633692442396
69	0.5532185578209314
70	0.5531836203695195
71	0.5531563812127336
72	0.5531351440711342
73	0.5531185864310213
74	0.5531056771874948
75	0.5530956124342488
76	0.5530877654016407
77	0.5530816474255892
78	0.5530768775167382
79	0.5530731586348833
