-0.000758783748442	0.0
0.00224121201852	1.0
-0.000759112143459	2.0
-0.000768004441132	3.0
-0.000876315860448	4.0
0.00243181839358	5.0
-0.00120782265621	6.0
0.0121324077032	7.0
0.00811122037382	8.0
0.00465213366797	9.0
0.00888795353874	10.0
-0.00142558843835	11.0
-0.00658535642378	12.0
0.00734675143514	13.0
0.000796144315111	14.0
0.00535644755153	15.0
0.0174285016373	16.0
-0.00438148227375	17.0
-0.00610119412335	18.0
-0.00638700566923	19.0
-0.0115922447438	20.0
-0.00985429660775	21.0
-0.00817288494697	22.0
0.000530113037354	23.0
0.00136956204805	24.0
-0.00152881466513	25.0
-0.00204331854782	26.0
-0.00406383521919	27.0
-0.000494843369916	28.0
-0.00425579097508	29.0
-0.00128008352994	30.0
-0.000513448780029	31.0
8.78787053267e-05	32.0
0.00155891407299	33.0
0.000927505123071	34.0
-0.00178430088077	35.0
0.000440890471897	36.0
-0.000383233924976	37.0
-0.000245926616759	38.0
-0.00113876173254	39.0
-0.00105514163679	40.0
1.00948185309e-05	41.0
6.09820580779e-05	42.0
-0.000899328064271	43.0
0.000131625699863	44.0
0.00115576464075	45.0
0.00217458814049	46.0
-0.000810733925558	47.0
-0.000799288926475	48.0
-0.000790365001801	49.0
0.000216593050485	50.0
0.000222018215803	51.0
0.000226248145949	52.0
0.000229546136911	53.0
-0.000767882504501	54.0
0.00223412230645	55.0
-0.000764314609488	56.0
-0.000763095929213	57.0
0.000237854229358	58.0
0.00123859503028	59.0
-0.00076082739758	60.0
0.000239622911215	61.0
-0.00076002600223	62.0
-0.00075975227523	63.0
-0.000759538862253	64.0
-0.000759372473561	65.0
0.00124075725232	66.0
0.00124085839381	67.0
0.000240937249307	68.0
0.000240998729398	69.0
0.00024104666266	70.0
0.000241084034065	71.0
-0.000758886829137	72.0
0.000241135887508	73.0
-0.00075884640135	74.0
0.00124116740723	75.0
0.00124117817315	76.0
-0.00075881343315	77.0
0.00124119311104	78.0
